Gen	X	Y	Nb	Nb_raw	p1_d	p2_d	M1
500	77	5	13.4724	20	1	4	19349/15798
500	79	5	14.7204	21	1	1	19349/19349
500	62	20	12.6951	17	2	4	13431/14626
500	62	16	12.9884	19	4	2	9554/8458
500	85	11	12.9816	18	2	1	13275/15798
500	85	22	14.1359	21	1	0	15798/13275
500	90	82	13.0066	21	4	2	1232/9198
500	99	82	13.642	19	2	2	3068/3068
500	70	57	12.6532	20	2	1	13275/13275
500	69	57	13.2385	20	2	5	8792/14178
500	56	10	12.2168	21	4	2	13431/13778
500	56	26	12.0192	19	2	2	10635/10635
500	75	44	14.8385	21	4	1	11262/14178
500	91	44	13.4378	19	2	1	3068/13275
500	22	91	14.7759	21	5	4	5051/5860
500	6	91	14.7692	20	2	5	18698/17984
500	48	66	13.0964	16	2	0	15903/10913
500	48	50	12.7958	20	2	2	13431/8458
500	7	88	14.1538	21	1	1	17207/1232
500	7	86	14.7557	20	1	2	3068/5051
500	95	55	15.2035	20	4	2	19516/18698
500	95	67	14.5478	20	5	4	4114/8548
500	94	22	12.3316	17	1	1	18850/18850
500	94	28	13.8384	20	1	2	17207/14457
500	64	91	12.044	19	5	1	11485/13431
500	64	71	12.245	17	1	2	14626/10913
500	53	60	12.8453	19	1	2	4158/17752
500	44	60	13.2985	19	4	2	13431/15903
500	45	3	13.8635	21	1	2	15903/8761
500	59	3	14.3664	20	2	1	13431/15430
500	94	80	12.9217	19	0	2	11485/9198
500	94	79	14.115	21	4	0	11485/18698
500	59	65	15.3529	21	2	5	18850/10913
500	59	85	14.8	19	2	2	11485/14626
500	90	38	11.9118	19	1	4	17207/17207
500	90	43	14.0625	21	2	0	14626/3068
500	86	46	14.6736	21	1	2	13275/8792
500	87	46	15.5172	20	1	5	19516/9198
500	88	18	12.8714	19	1	2	18850/14457
500	81	18	12.96	21	5	2	19840/14457
500	92	0	13.2237	21	1	1	13431/13431
500	92	6	13.7305	19	2	2	3351/15798
500	28	12	11.2251	15	2	4	11771/9514
500	13	12	12.5134	17	1	1	19349/10913
500	97	35	12.6139	18	2	1	1804/18850
500	97	44	12.5172	19	2	2	5860/19840
500	5	77	13.5171	19	0	1	8920/8548
500	25	77	13.5165	20	0	4	13431/8792
500	26	64	12.7188	19	2	1	11607/19723
500	26	57	13.3565	20	1	0	8548/8548
500	65	86	13.9749	19	1	4	11485/11485
500	57	86	13.6262	20	1	5	14626/4087
500	80	14	13.307	18	1	1	15798/15798
500	87	14	15.391	21	4	1	13275/15798
500	16	0	15.1341	20	2	5	3351/17984
500	23	0	12.1988	19	1	5	3351/15860
500	45	84	13.7359	20	5	1	4416/7302
500	56	84	14.1093	20	1	1	19165/8792
500	16	41	14.7929	19	5	2	9198/7870
500	26	41	13.0275	18	1	2	7870/4416
500	21	74	15.4795	20	1	4	5696/5696
500	5	74	14.1243	20	1	1	4114/9198
500	64	61	12.7079	19	4	4	7302/19516
500	64	49	13.8889	21	5	2	8761/11262
500	17	9	12.8853	19	4	5	19034/3351
500	17	2	14.225	19	1	2	17207/17207
500	71	43	13.2653	20	1	2	16711/19723
500	83	43	11.647	18	1	0	19516/13275
500	82	36	12.9263	18	5	1	14457/14457
500	73	36	14.9037	20	2	2	13275/14457
500	74	75	13.4121	19	5	2	11485/8792
500	74	84	11.4556	19	1	1	8792/13778
500	26	1	12.8395	19	1	1	16794/10913
500	20	1	15.2125	21	4	2	1804/7302
500	85	60	14.9178	19	5	1	8792/15903
500	85	64	13.7368	19	4	2	18698/9198
500	18	48	14.4741	20	2	4	3325/3325
500	18	34	14.0316	20	2	0	1804/9198
500	4	27	12.1523	18	2	0	18850/17984
500	17	27	12.553	18	2	1	18850/15857
500	43	40	13.3531	17	5	0	3068/13431
500	57	40	12.5522	19	1	2	481/10635
500	29	78	13.3575	18	1	1	17984/5801
500	29	70	16.7253	21	1	2	15903/8792
500	43	71	14.8612	21	2	5	17752/481
500	43	91	15.3977	20	1	2	3301/10913
500	87	29	13.2569	17	4	1	14457/8792
500	87	11	12.9113	20	1	2	19349/19840
500	24	22	13.7991	19	4	0	9242/9242
500	24	9	14.6736	19	1	0	8458/1804
500	95	94	12.4688	18	1	1	11485/19034
500	95	83	15.0785	20	5	4	11485/17984
500	86	92	13.3502	20	5	2	13431/9198
500	86	80	14.8056	20	2	1	4114/9198
500	34	89	13.7472	19	4	1	8792/8761
500	43	89	13.1262	18	1	4	4416/4416
500	71	74	13.8667	19	2	1	11485/13778
500	79	74	13.3313	18	4	2	13778/14457
500	7	39	13.4249	20	1	5	1804/13431
500	7	33	12.2357	20	1	4	3351/15857
500	52	1	15.4099	21	0	2	9554/15903
500	63	1	13.451	20	1	5	8458/9554
500	78	72	12.4085	19	2	1	11485/13778
500	90	72	12.1406	19	2	2	4114/4114
500	94	57	14.633	18	5	2	19516/5860
500	96	57	14.1345	20	2	4	5696/1232
500	37	39	13.5	19	1	4	481/15903
500	47	39	12.7826	19	1	4	7870/13431
500	57	11	15.4405	21	2	5	13275/13778
500	57	12	14.4928	20	2	2	13778/8458
500	77	73	12.9564	20	0	1	13778/13778
500	77	67	15.0482	21	4	4	15903/11485
500	83	95	13.1137	20	2	1	17984/11485
500	65	95	14.0643	20	5	1	4416/9514
500	51	67	13.4501	21	4	4	10913/10913
500	51	55	13.0179	21	1	4	9198/11485
500	18	8	13.6364	19	2	1	19349/11771
500	18	26	15.1595	21	5	0	11771/7870
500	52	56	16.374	21	4	1	3301/4158
500	42	56	13.0615	20	5	1	3301/5801
500	63	14	13.1282	19	2	5	8458/13312
500	58	14	15.649	20	4	4	9554/481
500	89	20	16.9085	20	2	5	14457/3351
500	89	31	13.7619	19	5	2	5696/14457
500	69	58	14.5307	21	5	1	4114/4158
500	69	49	13.4093	19	4	2	9198/13275
500	74	43	15.2125	20	1	0	9198/14178
500	74	41	13.5977	19	1	5	15903/15903
500	29	13	14.0316	19	5	5	1804/8458
500	37	13	13.4047	20	4	4	3301/13431
500	31	54	12.4838	20	1	1	8548/8548
500	31	49	12.7666	20	0	1	11485/11485
500	81	41	13.6895	20	2	4	3068/13275
500	81	42	14.4437	19	1	2	15903/14626
500	81	82	12.6124	17	1	2	16426/9198
500	81	69	13.2309	18	1	2	14457/11485
500	67	17	14.2575	20	4	1	13431/13312
500	67	4	15.1629	21	1	2	9554/9198
500	33	58	14.8283	21	1	1	11607/17752
500	33	67	13.7295	20	5	1	13431/481
500	30	26	13.3046	18	2	2	9242/19068
500	38	26	12.5355	20	2	2	3351/3351
500	66	3	13.8318	20	1	1	11485/9198
500	66	1	13.9275	20	2	2	11485/11485
500	33	36	14.5307	18	1	2	10913/10913
500	41	36	14.6157	20	4	1	15860/481
500	20	9	12.2449	17	2	5	17984/19349
500	19	9	14.0468	20	2	5	3325/10913
500	28	47	12.7425	18	5	2	7870/19723
500	28	38	14.0069	20	1	1	7870/7870
500	39	45	13.3413	20	5	1	7870/10635
500	31	45	14.5161	20	1	0	714/11485
500	73	86	14.1878	20	2	5	13431/9198
500	60	86	14.5811	20	4	4	11485/11485
500	78	12	12.7964	21	1	2	19349/13275
500	91	12	12.9955	18	1	1	15798/15798
500	72	55	13.5473	20	2	2	14178/19516
500	72	46	13.4047	20	2	4	13275/19723
500	68	64	13.4047	20	1	1	9198/10913
500	68	47	14.8486	20	1	1	9198/481
500	44	79	14.8121	21	5	2	4416/10913
500	53	79	13.52	20	5	5	11485/13778
500	31	5	14.9498	20	1	5	7870/11771
500	41	5	14.2208	20	2	0	8458/8458
500	58	77	12.8745	19	1	0	14457/14626
500	62	77	16.0057	21	2	5	8792/8792
500	7	57	13.2138	19	1	2	19723/19516
500	7	48	11.3067	19	4	2	8458/9198
500	26	90	13.9734	21	1	2	9198/9198
500	46	90	14.1314	20	2	1	13431/4416
500	70	84	12.2364	19	5	2	13778/13778
500	65	84	13.1579	21	5	5	16426/11485
500	48	92	14.253	18	2	2	15430/9554
500	59	92	13.3083	20	5	2	9554/11485
500	16	66	13.4551	19	4	1	18698/5801
500	15	66	15.1027	21	2	1	4719/15860
500	64	37	13.0615	20	5	1	16711/481
500	66	37	15.3918	19	2	2	11262/15903
500	71	16	14.4451	17	0	1	13363/13363
500	75	16	13.642	19	5	1	9198/13431
500	2	64	12.4896	18	2	2	11485/8548
500	2	52	12.8242	21	1	2	19516/5860
500	9	12	13.202	20	5	4	17207/17984
500	26	12	12.7293	20	2	1	10913/10913
500	38	10	13.4106	19	1	4	10913/9198
500	38	15	11.7638	16	2	2	9554/10635
500	24	42	13.2827	21	2	2	481/7870
500	24	36	15.2902	20	5	2	7870/7870
500	2	28	13.9665	20	1	4	17207/15857
500	2	29	14.4857	20	0	5	17207/18850
500	10	34	15.5521	21	0	2	13431/1804
500	10	36	14.58	19	2	5	1804/15857
500	5	44	15.6522	21	1	2	1804/1804
500	5	64	12.7517	17	2	2	18533/15155
500	23	83	12.8745	21	5	1	9198/9198
500	21	83	14.2521	20	5	1	5051/9198
500	38	31	14.1314	20	2	5	714/10913
500	38	36	13.8145	20	4	4	714/714
500	78	52	12.0351	17	4	2	3068/19516
500	95	52	13.785	21	1	2	3351/19516
500	86	20	12.7666	21	1	2	5696/19840
500	86	26	14.8629	21	1	4	15903/3068
500	17	43	14.7929	19	1	5	3325/15860
500	17	29	12.841	18	2	2	13431/13431
500	29	51	13.682	20	1	1	7870/7870
500	29	55	13.0165	17	2	1	18698/11485
500	55	76	14.8882	20	2	1	8792/8792
500	74	76	13.0783	20	4	2	11485/18698
500	13	61	14.7204	20	4	1	15860/8548
500	13	46	12.8014	19	1	2	3325/3325
500	99	88	12.7152	19	1	0	18698/16426
500	99	84	14.3448	20	4	1	4114/3068
500	27	7	15.5402	21	5	2	10913/3301
500	28	7	15.4263	20	2	2	1804/1804
500	60	42	14.9794	21	0	2	714/13275
500	42	42	14.4928	21	1	5	3068/481
500	91	21	12.3445	19	0	5	15798/15798
500	91	2	13.2357	17	1	1	13431/12833
500	63	46	12.4878	18	1	2	13312/14178
500	63	30	15.0385	20	2	5	481/10635
500	6	22	14.5161	21	2	2	19034/17984
500	6	28	11.3653	18	0	1	17984/15857
500	50	18	16.1466	19	1	1	3351/10635
500	69	18	13.4836	19	5	0	13363/13431
500	52	63	14.0192	20	1	4	10913/17752
500	52	44	14.4451	20	2	1	10635/10913
500	28	24	13.9636	19	0	2	13431/11771
500	28	39	15.488	20	4	2	3068/7870
500	35	80	12.5107	17	5	5	8792/8792
500	53	80	14.4281	20	1	1	5801/4087
500	15	60	14.7246	20	1	2	18695/18698
500	31	60	13.6178	21	2	1	4719/5801
500	80	99	12.8791	19	2	2	15798/13431
500	74	99	14.4695	20	4	1	4416/19034
500	22	85	12.2358	20	1	1	5696/7302
500	24	85	14.049	19	4	1	18698/1857
500	13	91	14.0783	20	5	5	17207/11771
500	29	91	14.9844	20	4	4	15860/9554
500	50	41	13.5113	19	1	4	10913/8458
500	32	41	12.6224	20	1	2	3351/15903
500	83	51	14.9896	20	1	1	3068/3068
500	83	63	13.8889	20	2	2	9198/14178
500	42	4	13.9043	19	2	2	8761/10635
500	60	4	16.3333	20	1	2	8458/9198
500	1	87	12.288	17	5	4	9198/3068
500	1	73	13.0506	19	5	1	9198/4114
500	10	31	14.3617	19	2	1	1804/18850
500	10	32	13.5268	19	5	1	7870/17984
500	13	5	13.5375	19	0	4	17984/19349
500	13	1	14.6157	20	1	1	19516/8761
500	5	4	12.7666	18	1	1	15798/1232
500	23	4	14.2834	18	2	1	8458/9198
500	4	96	14.5376	20	4	2	3325/18698
500	11	96	14.7692	19	2	2	18698/1804
500	88	81	13.0215	18	0	2	15155/13778
500	81	81	12.8514	19	2	2	11485/11485
500	99	87	12.0445	20	2	2	18698/18698
500	99	71	13.8378	18	0	0	11485/11485
500	48	65	13.3072	20	2	1	4158/15903
500	30	65	13.2353	20	4	1	5801/5801
500	35	71	14.3149	20	2	4	17984/17984
500	28	71	14.8951	21	0	1	8792/15903
500	24	5	14.2273	20	1	2	8458/9242
500	38	5	15.9282	21	4	5	9514/7870
500	57	60	15.9551	21	1	4	17752/10913
500	71	60	15.3	21	2	1	10913/4158
500	45	12	12.0173	18	1	2	10635/9554
500	45	32	13.6957	20	2	2	7870/3351
500	76	33	13.1287	18	0	2	14457/15903
500	76	48	13.3112	18	1	2	5696/481
500	59	39	14.517	21	2	2	714/8458
500	59	44	13.1657	20	1	2	10913/481
500	38	66	13.9188	20	0	5	15903/5801
500	38	60	13.7943	20	2	1	17752/19723
500	95	63	16.1389	20	0	0	1232/1232
500	95	43	13.7472	18	4	1	18850/3068
500	56	14	15.2233	21	4	5	8458/9242
500	71	14	13.6958	19	0	5	13431/13431
500	52	74	13.9188	19	4	2	7302/4416
500	37	74	12.7336	18	5	2	19723/17984
500	12	82	13.9941	20	5	1	18698/9198
500	12	88	12.9754	19	4	2	5051/5051
500	98	6	13.678	20	2	0	13431/18850
500	83	6	12.6369	20	4	1	17984/17207
500	13	50	13.5501	18	2	1	9198/7870
500	13	65	13.2034	19	2	4	8548/5801
500	51	89	15.2647	21	0	1	11607/15430
500	51	79	13.9742	18	1	1	4416/481
500	61	1	12.5476	18	4	2	13431/4416
500	61	21	13.4134	18	1	1	13275/13431
500	37	99	15.3403	20	1	2	11771/10913
500	57	99	14.2542	19	0	1	13778/15430
500	36	55	14.5278	20	1	1	5801/19723
500	36	68	13.451	19	2	2	15903/13431
500	66	83	13.018	18	1	1	13843/11485
500	59	83	13.5402	19	2	1	8792/11485
500	1	10	12.3073	17	0	1	41/19034
500	1	27	13.9276	19	2	4	17984/17207
500	9	72	13.7671	19	1	2	9198/5051
500	9	87	12.6532	18	2	0	8548/18698
500	78	53	13.8128	19	2	2	19516/19516
500	98	53	15.1178	19	1	2	8548/19516
500	56	36	14.1022	20	4	1	18850/18850
500	56	50	14.4864	19	1	2	15860/481
500	69	0	13.4777	18	1	1	19034/9198
500	84	0	13.3349	20	1	2	41/41
500	10	66	16.9083	21	2	5	5801/9198
500	10	83	11.3806	16	2	2	18698/9198
500	46	81	16.7504	21	4	1	481/481
500	41	81	14.2972	21	2	1	481/13431
500	41	94	13.6801	19	2	2	10913/10913
500	23	94	13.5208	20	1	2	13431/15903
500	56	94	16.3216	21	5	2	19165/4416
500	56	87	11.2988	17	1	5	11485/11485
500	29	19	12.9784	19	1	4	3351/8458
500	29	1	13.7787	18	4	2	17984/8458
500	70	53	14.0703	20	5	1	4158/4158
500	70	43	14.6777	21	5	0	11262/11262
500	49	34	15.1429	21	2	1	3351/9242
500	49	44	13.9417	18	2	4	481/10913
500	59	96	14.9813	20	2	1	15062/15062
500	73	96	12.5173	20	2	2	11485/11485
500	69	55	14.408	20	0	4	9198/4158
500	81	55	12.6406	18	2	1	4114/5860
500	98	25	13.9947	21	2	1	12833/17984
500	98	11	13.0909	19	1	0	19034/3351
500	57	36	13.9571	19	2	0	9198/714
500	57	50	13.8795	20	4	2	13312/4158
500	95	19	14.4695	21	2	2	19034/3351
500	95	37	11.2413	20	4	4	14626/14626
500	85	77	13.5344	20	2	1	11485/11485
500	85	58	14.2258	20	2	1	4114/13275
500	25	49	14.5476	19	1	1	3068/3068
500	44	49	12.3238	18	2	1	15860/4416
500	5	30	13.3924	21	2	4	15857/14457
500	5	35	15.4171	20	0	5	3068/9242
500	4	8	13.7617	19	4	4	3351/15798
500	23	8	14.5075	21	2	0	8458/10913
500	50	68	13.5539	17	2	1	10913/481
500	31	68	13.3965	19	4	4	4158/17984
500	27	93	14.1477	18	1	2	6137/16794
500	37	93	13.0999	20	1	1	11771/9554
500	76	64	15.1082	20	1	5	19516/4114
500	69	64	13.0276	20	4	0	19516/10913
500	84	90	15.0693	21	1	1	9198/9198
500	91	90	13.9378	20	1	1	13583/13583
500	70	85	12.5984	19	1	1	11485/11485
500	70	66	15.4321	21	2	4	19516/11485
500	92	46	12.8444	20	4	1	3068/18698
500	92	28	14.5957	20	5	2	18850/19034
500	29	99	13.7973	20	1	1	17984/3351
500	29	81	12.7037	18	1	4	18695/18695
500	90	86	14.115	21	2	2	19034/4114
500	95	86	13.7224	19	1	4	1857/1857
500	17	81	12.553	20	2	2	8548/18698
500	12	81	12.5052	20	4	0	5860/8458
500	38	34	12.5776	18	5	2	11485/714
500	43	34	15.1027	20	5	1	11485/15860
500	78	20	15.1485	21	5	1	13275/15798
500	90	20	13.4803	19	1	1	18850/18850
500	52	32	14.095	20	2	2	11485/8458
500	52	27	14.2516	21	2	4	3351/3351
500	47	70	13.7077	18	4	1	10913/3301
500	67	70	12.5379	18	2	4	8792/14626
500	24	46	14.3069	20	2	1	481/15857
500	44	46	13.0313	18	5	1	7302/4416
500	77	83	15.0617	20	0	5	11485/11485
500	97	83	12.1247	19	2	4	4114/3068
500	15	97	14.7922	20	2	0	3325/3325
500	25	97	13.7256	19	5	0	16794/13431
500	30	20	14.1458	20	0	1	10913/1804
500	30	37	13.7671	21	0	2	7870/15860
500	38	42	15.8592	21	4	4	481/15860
500	38	25	14.6113	21	1	5	8458/10913
500	26	93	14.2241	20	1	2	16794/6137
500	16	93	13.0348	20	2	2	1232/1232
500	62	90	13.8754	20	5	4	11485/11485
500	52	90	12.6406	19	1	1	15430/15430
